Date	Time	Code	Data_type	ABB_X	ABB_Y	ABB_Z	Chamber_Temp	Chamber_Pressure	Main_Gas_Flow	PF1_Gas_Flow	PF2_Gas_Flow	PF1_LibraWeight	PF2_LibraWeight	PF1_Pressure	PF2_Pressure	Condition
2024/12/04	1:15:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:15:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:16:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:32 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:33 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:34 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:35 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:36 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:37 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:38 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:39 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:40 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:41 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:42 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:43 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:44 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:45 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:46 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:47 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:48 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:49 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:50 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:51 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:52 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:53 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:54 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:55 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:56 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:57 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:58 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:17:59 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:00 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:01 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:02 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:03 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:04 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:05 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:06 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:07 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:08 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:09 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:10 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:11 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:12 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:13 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:14 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:15 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:16 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:17 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:18 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:19 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:20 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:21 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:22 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:23 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:24 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:25 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:26 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:27 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:28 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:29 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:30 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
2024/12/04	1:18:31 pm	000	Double[12]	{-509.83, -2213.82, 1278.23, 479, 0.009, 1, 6.8, 2.5, 62.26, 62.69, 0.002, 0.002}	Good
